id,seek,start,end,text,tokens,temperature,avg_logprob,compression_ratio,no_speech_prob
0,0,0.0,3.4," Has a new trust to look at all the agreement, they sign inside, safe to sign.","[8646, 257, 777, 3361, 281, 574, 412, 439, 264, 8106, 11, 436, 1465, 1854, 11, 3273, 281, 1465, 13]",0.0,-0.457845539065963,1.9318181818181819,0.4281511902809143
1,0,3.4,4.0600000000000005, I agree.,"[286, 3986, 13]",0.0,-0.457845539065963,1.9318181818181819,0.4281511902809143
2,0,4.0600000000000005,5.32," Signing, I agree.","[318, 9676, 11, 286, 3986, 13]",0.0,-0.457845539065963,1.9318181818181819,0.4281511902809143
3,0,5.32,5.82, Correct.,"[12753, 13]",0.0,-0.457845539065963,1.9318181818181819,0.4281511902809143
4,0,5.82,8.26," Not only that, I'm saying agreement.","[1726, 787, 300, 11, 286, 478, 1566, 8106, 13]",0.0,-0.457845539065963,1.9318181818181819,0.4281511902809143
5,0,8.26,10.26, I'm talking about the agreement.,"[286, 478, 1417, 466, 264, 8106, 13]",0.0,-0.457845539065963,1.9318181818181819,0.4281511902809143
6,0,10.26,10.82, Huh?,"[8063, 30]",0.0,-0.457845539065963,1.9318181818181819,0.4281511902809143
7,0,10.82,12.82, On voting of the borrower.,"[1282, 10419, 295, 264, 14828, 81, 968, 13]",0.0,-0.457845539065963,1.9318181818181819,0.4281511902809143
8,0,12.82,13.6, Yes.,"[1079, 13]",0.0,-0.457845539065963,1.9318181818181819,0.4281511902809143
9,0,13.6,16.36," Not borrower, I'm saying safe to sign.","[1726, 14828, 81, 968, 11, 286, 478, 1566, 3273, 281, 1465, 13]",0.0,-0.457845539065963,1.9318181818181819,0.4281511902809143
10,0,16.36,19.6, I'm talking about safe to sign as the service.,"[286, 478, 1417, 466, 3273, 281, 1465, 382, 264, 2643, 13]",0.0,-0.457845539065963,1.9318181818181819,0.4281511902809143
11,0,19.6,23.66," Safe to sign, signing the agreement, I agree.","[27030, 281, 1465, 11, 13393, 264, 8106, 11, 286, 3986, 13]",0.0,-0.457845539065963,1.9318181818181819,0.4281511902809143
12,0,23.66,24.560000000000002, Definitely.,"[12151, 13]",0.0,-0.457845539065963,1.9318181818181819,0.4281511902809143
13,0,24.560000000000002,26.400000000000002, So what is the dispute then?,"[407, 437, 307, 264, 25379, 550, 30]",0.0,-0.457845539065963,1.9318181818181819,0.4281511902809143
14,0,26.400000000000002,28.82," No, the dispute here is when...","[883, 11, 264, 25379, 510, 307, 562, 485]",0.0,-0.457845539065963,1.9318181818181819,0.4281511902809143
15,2882,28.82,33.04, I never asked that onboarding of the product could come in safe to sign.,"[286, 1128, 2351, 300, 24033, 278, 295, 264, 1674, 727, 808, 294, 3273, 281, 1465, 13]",0.0,-0.3224328139732624,1.7116279069767442,0.0018092141253873706
16,2882,33.04,34.58," No, I...","[883, 11, 286, 485]",0.0,-0.3224328139732624,1.7116279069767442,0.0018092141253873706
17,2882,34.58,35.88, Let me finish this.,"[961, 385, 2413, 341, 13]",0.0,-0.3224328139732624,1.7116279069767442,0.0018092141253873706
18,2882,35.88,38.84," When the borrower come in the first time,","[1133, 264, 14828, 81, 968, 808, 294, 264, 700, 565, 11]",0.0,-0.3224328139732624,1.7116279069767442,0.0018092141253873706
19,2882,38.84,41.58, they need to go through the registration everyday.,"[436, 643, 281, 352, 807, 264, 16847, 7429, 13]",0.0,-0.3224328139732624,1.7116279069767442,0.0018092141253873706
20,2882,41.58,43.92, The one I say is not.,"[440, 472, 286, 584, 307, 406, 13]",0.0,-0.3224328139732624,1.7116279069767442,0.0018092141253873706
21,2882,43.92,48.64, I'm saying safe to sign as the system has its own user.,"[286, 478, 1566, 3273, 281, 1465, 382, 264, 1185, 575, 1080, 1065, 4195, 13]",0.0,-0.3224328139732624,1.7116279069767442,0.0018092141253873706
22,2882,48.64,49.44, Yes.,"[1079, 13]",0.0,-0.3224328139732624,1.7116279069767442,0.0018092141253873706
23,2882,49.44,50.82, The one definitely is not.,"[440, 472, 2138, 307, 406, 13]",0.0,-0.3224328139732624,1.7116279069767442,0.0018092141253873706
24,2882,50.82,54.42, I never ask all the borrower to be in the system.,"[286, 1128, 1029, 439, 264, 14828, 81, 968, 281, 312, 294, 264, 1185, 13]",0.0,-0.3224328139732624,1.7116279069767442,0.0018092141253873706
25,2882,56.78,57.88, I'm saying...,"[286, 478, 1566, 485]",0.0,-0.3224328139732624,1.7116279069767442,0.0018092141253873706
26,5788,57.88,58.84, I'm done.,"[286, 478, 1096, 13]",0.0,-0.37020444869995117,1.7710843373493976,0.0004626191803254187
27,5788,58.84,60.040000000000006, Then I expect.,"[1396, 286, 2066, 13]",0.0,-0.37020444869995117,1.7710843373493976,0.0004626191803254187
28,5788,60.040000000000006,62.28, When they come onboarding the first time...,"[1133, 436, 808, 24033, 278, 264, 700, 565, 485]",0.0,-0.37020444869995117,1.7710843373493976,0.0004626191803254187
29,5788,62.28,64.44, I'm saying board it already with the borrower.,"[286, 478, 1566, 3150, 309, 1217, 365, 264, 14828, 81, 968, 13]",0.0,-0.37020444869995117,1.7710843373493976,0.0004626191803254187
30,5788,64.44,66.68," I'm going to say that point, we're going to ask them more.","[286, 478, 516, 281, 584, 300, 935, 11, 321, 434, 516, 281, 1029, 552, 544, 13]",0.0,-0.37020444869995117,1.7710843373493976,0.0004626191803254187
