id,seek,start,end,text,tokens,temperature,avg_logprob,compression_ratio,no_speech_prob
0,0,0.0,3.3200000000000003, Has a interest to look at all agreement is signed inside safe to sign,"[8646, 257, 1179, 281, 574, 412, 439, 8106, 307, 8175, 1854, 3273, 281, 1465]",0.0,-0.47475501726258473,1.92964824120603,0.5510389804840088
1,0,3.3200000000000003,5.32," I agree, signing I agree","[286, 3986, 11, 13393, 286, 3986]",0.0,-0.47475501726258473,1.92964824120603,0.5510389804840088
2,0,5.32,8.120000000000001," Correct, not only that I'm saying agreement","[12753, 11, 406, 787, 300, 286, 478, 1566, 8106]",0.0,-0.47475501726258473,1.92964824120603,0.5510389804840088
3,0,8.120000000000001,10.120000000000001, I'm talking about the agreement,"[286, 478, 1417, 466, 264, 8106]",0.0,-0.47475501726258473,1.92964824120603,0.5510389804840088
4,0,10.120000000000001,12.6, On boarding of the borrowers,"[1282, 30528, 295, 264, 11172, 433]",0.0,-0.47475501726258473,1.92964824120603,0.5510389804840088
5,0,12.6,16.12," Yes, not borrower I'm saying safe to sign","[1079, 11, 406, 14828, 81, 968, 286, 478, 1566, 3273, 281, 1465]",0.0,-0.47475501726258473,1.92964824120603,0.5510389804840088
6,0,16.12,19.12, I'm talking about safe to sign as a service,"[286, 478, 1417, 466, 3273, 281, 1465, 382, 257, 2643]",0.0,-0.47475501726258473,1.92964824120603,0.5510389804840088
7,0,19.12,23.52," Safe to sign, signing the agreement, I agree","[27030, 281, 1465, 11, 13393, 264, 8106, 11, 286, 3986]",0.0,-0.47475501726258473,1.92964824120603,0.5510389804840088
8,0,23.52,25.04, Definitely they want that,"[12151, 436, 528, 300]",0.0,-0.47475501726258473,1.92964824120603,0.5510389804840088
9,0,25.04,26.28, So what is the dispute now?,"[407, 437, 307, 264, 25379, 586, 30]",0.0,-0.47475501726258473,1.92964824120603,0.5510389804840088
10,2628,26.28,31.36," No, the dispute here is when I never asked that on boarding of the product","[883, 11, 264, 25379, 510, 307, 562, 286, 1128, 2351, 300, 322, 30528, 295, 264, 1674]",0.0,-0.2648368662053889,1.7397260273972603,0.0004298969579394907
11,2628,31.36,32.88, Could come in safe to sign,"[7497, 808, 294, 3273, 281, 1465]",0.0,-0.2648368662053889,1.7397260273972603,0.0004298969579394907
12,2628,32.88,35.760000000000005," No, I'm, let me finish this","[883, 11, 286, 478, 11, 718, 385, 2413, 341]",0.0,-0.2648368662053889,1.7397260273972603,0.0004298969579394907
13,2628,35.760000000000005,38.72, When the borrower come in the first time,"[1133, 264, 14828, 81, 968, 808, 294, 264, 700, 565]",0.0,-0.2648368662053889,1.7397260273972603,0.0004298969579394907
14,2628,38.72,41.480000000000004, They need to go through the registration every day,"[814, 643, 281, 352, 807, 264, 16847, 633, 786]",0.0,-0.2648368662053889,1.7397260273972603,0.0004298969579394907
15,2628,41.480000000000004,43.8, The one I'm saying is not,"[440, 472, 286, 478, 1566, 307, 406]",0.0,-0.2648368662053889,1.7397260273972603,0.0004298969579394907
16,2628,43.8,48.56, I'm saying safe to sign as a system has its own user,"[286, 478, 1566, 3273, 281, 1465, 382, 257, 1185, 575, 1080, 1065, 4195]",0.0,-0.2648368662053889,1.7397260273972603,0.0004298969579394907
17,2628,48.56,49.36, Yes,[1079],0.0,-0.2648368662053889,1.7397260273972603,0.0004298969579394907
18,2628,49.36,50.72, The one definitely is not,"[440, 472, 2138, 307, 406]",0.0,-0.2648368662053889,1.7397260273972603,0.0004298969579394907
19,5072,50.72,56.72, I never asked all the borrower to be in the system,"[286, 1128, 2351, 439, 264, 14828, 81, 968, 281, 312, 294, 264, 1185]",0.0,-0.30140065435153335,1.824,0.00022569880820810795
20,5072,56.72,59.96," I'm saying, hang up, let me explain","[286, 478, 1566, 11, 3967, 493, 11, 718, 385, 2903]",0.0,-0.30140065435153335,1.824,0.00022569880820810795
21,5072,59.96,62.2, When they come on boarding the first time,"[1133, 436, 808, 322, 30528, 264, 700, 565]",0.0,-0.30140065435153335,1.824,0.00022569880820810795
22,5072,62.2,64.4, I'm saying boarding already in the borrowers,"[286, 478, 1566, 30528, 1217, 294, 264, 11172, 433]",0.0,-0.30140065435153335,1.824,0.00022569880820810795
23,5072,64.4,66.03999999999999," I already said that point, you want to ask them now?","[286, 1217, 848, 300, 935, 11, 291, 528, 281, 1029, 552, 586, 30]",0.0,-0.30140065435153335,1.824,0.00022569880820810795
24,5072,66.03999999999999,68.48," No, I just want to finish it up","[883, 11, 286, 445, 528, 281, 2413, 309, 493]",0.0,-0.30140065435153335,1.824,0.00022569880820810795
25,5072,68.48,69.12, Okay,[1033],0.0,-0.30140065435153335,1.824,0.00022569880820810795
26,5072,69.12,71.24, I just want to clarify finish it up,"[286, 445, 528, 281, 17594, 2413, 309, 493]",0.0,-0.30140065435153335,1.824,0.00022569880820810795
27,5072,71.24,73.92," When they come in, they go through the TANI","[1133, 436, 808, 294, 11, 436, 352, 807, 264, 314, 1770, 40]",0.0,-0.30140065435153335,1.824,0.00022569880820810795
28,5072,73.92,77.48," The TANI will go through SEDD, everything is done","[440, 314, 1770, 40, 486, 352, 807, 318, 4731, 35, 11, 1203, 307, 1096]",0.0,-0.30140065435153335,1.824,0.00022569880820810795
29,5072,77.48,80.56, Then when they create the document that's when they come to me,"[1396, 562, 436, 1884, 264, 4166, 300, 311, 562, 436, 808, 281, 385]",0.0,-0.30140065435153335,1.824,0.00022569880820810795
30,8056,80.56,82.0, And then change all the,"[50364, 400, 550, 1319, 439, 264, 50436]",0.0,-0.3526519238948822,0.8214285714285714,0.007770324591547251
