id,seek,start,end,text,tokens,temperature,avg_logprob,compression_ratio,no_speech_prob
0,0,0.0,3.34," has a interest to look at all the green one, the sign in such sense to sign.","[575, 257, 1179, 281, 574, 412, 439, 264, 3092, 472, 11, 264, 1465, 294, 1270, 2020, 281, 1465, 13]",0.0,-0.8659229278564453,1.7801724137931034,0.1463424265384674
1,0,3.34,5.78," I agree, signing, I agree, correct.","[286, 3986, 11, 1465, 278, 11, 286, 3986, 11, 3006, 13]",0.0,-0.8659229278564453,1.7801724137931034,0.1463424265384674
2,0,5.78,8.18, No one can accept the green one.,"[883, 472, 393, 3241, 264, 3092, 472, 13]",0.0,-0.8659229278564453,1.7801724137931034,0.1463424265384674
3,0,8.18,10.5," And for you or person reworking,","[400, 337, 291, 420, 954, 319, 22475, 11]",0.0,-0.8659229278564453,1.7801724137931034,0.1463424265384674
4,0,10.5,13.5," on voting on the board of guests,","[322, 10419, 322, 264, 3150, 295, 9804, 11]",0.0,-0.8659229278564453,1.7801724137931034,0.1463424265384674
5,0,13.5,16.22, not for a regular and such state to sign.,"[406, 337, 257, 3890, 293, 1270, 1785, 281, 1465, 13]",0.0,-0.8659229278564453,1.7801724137931034,0.1463424265384674
6,0,16.22,19.46, I'm talking about state to sign as a service.,"[286, 478, 1417, 466, 1785, 281, 1465, 382, 257, 2643, 13]",0.0,-0.8659229278564453,1.7801724137931034,0.1463424265384674
7,0,19.46,23.54," Self to sign, sign in the green one, I agree.","[16348, 281, 1465, 11, 1465, 294, 264, 3092, 472, 11, 286, 3986, 13]",0.0,-0.8659229278564453,1.7801724137931034,0.1463424265384674
8,0,23.54,26.3," The decently, the time, what is the truth?","[440, 979, 2276, 11, 264, 565, 11, 437, 307, 264, 3494, 30]",0.0,-0.8659229278564453,1.7801724137931034,0.1463424265384674
9,0,26.3,28.26," No, the dispute here is","[883, 11, 264, 25379, 510, 307]",0.0,-0.8659229278564453,1.7801724137931034,0.1463424265384674
10,2826,28.26,31.400000000000002," when I never asked a on-boarding of the ground,","[562, 286, 1128, 2351, 257, 322, 12, 3787, 278, 295, 264, 2727, 11]",0.0,-0.5827299024237961,1.7465437788018434,0.0029022220987826586
11,2826,31.400000000000002,33.02," could come in the same to sign,","[727, 808, 294, 264, 912, 281, 1465, 11]",0.0,-0.5827299024237961,1.7465437788018434,0.0029022220987826586
12,2826,33.02,35.800000000000004," not let me finish us,","[406, 718, 385, 2413, 505, 11]",0.0,-0.5827299024237961,1.7465437788018434,0.0029022220987826586
13,2826,35.800000000000004,38.72," when the board of work have in the first time,","[562, 264, 3150, 295, 589, 362, 294, 264, 700, 565, 11]",0.0,-0.5827299024237961,1.7465437788018434,0.0029022220987826586
14,2826,38.72,41.56," they need to go through the registration, they need to take.","[436, 643, 281, 352, 807, 264, 16847, 11, 436, 643, 281, 747, 13]",0.0,-0.5827299024237961,1.7465437788018434,0.0029022220987826586
15,2826,41.56,43.84," The word, I say, is not.","[440, 1349, 11, 286, 584, 11, 307, 406, 13]",0.0,-0.5827299024237961,1.7465437788018434,0.0029022220987826586
16,2826,43.84,46.36," I'm saying, state to sign as a system,","[286, 478, 1566, 11, 1785, 281, 1465, 382, 257, 1185, 11]",0.0,-0.5827299024237961,1.7465437788018434,0.0029022220987826586
17,2826,46.36,48.6, has it all user.,"[575, 309, 439, 4195, 13]",0.0,-0.5827299024237961,1.7465437788018434,0.0029022220987826586
18,2826,48.6,49.44, Yes.,"[1079, 13]",0.0,-0.5827299024237961,1.7465437788018434,0.0029022220987826586
19,2826,49.44,50.760000000000005," The one definitely is not,","[440, 472, 2138, 307, 406, 11]",0.0,-0.5827299024237961,1.7465437788018434,0.0029022220987826586
20,2826,50.760000000000005,54.120000000000005, I never asked all the board of work to be in the system.,"[286, 1128, 2351, 439, 264, 3150, 295, 589, 281, 312, 294, 264, 1185, 13]",0.0,-0.5827299024237961,1.7465437788018434,0.0029022220987826586
21,5412,54.12,59.12," I'm saying, come up, then expect.","[286, 478, 1566, 11, 808, 493, 11, 550, 2066, 13]",0.0,-0.6309252860850858,1.7857142857142858,0.0056254188530147076
22,5412,60.12,62.31999999999999," When they come on voting the first time,","[1133, 436, 808, 322, 10419, 264, 700, 565, 11]",0.0,-0.6309252860850858,1.7857142857142858,0.0056254188530147076
23,5412,62.31999999999999,63.72," I say, don't you already,","[286, 584, 11, 500, 380, 291, 1217, 11]",0.0,-0.6309252860850858,1.7857142857142858,0.0056254188530147076
24,5412,63.72,65.36," the hour of work, I'm gonna say that,","[264, 1773, 295, 589, 11, 286, 478, 799, 584, 300, 11]",0.0,-0.6309252860850858,1.7857142857142858,0.0056254188530147076
25,5412,65.36,66.72," what the answer is more,","[437, 264, 1867, 307, 544, 11]",0.0,-0.6309252860850858,1.7857142857142858,0.0056254188530147076
26,5412,66.72,68.56, I just want to finish it up.,"[286, 445, 528, 281, 2413, 309, 493, 13]",0.0,-0.6309252860850858,1.7857142857142858,0.0056254188530147076
27,5412,68.56,71.32," Okay, I just want to try to finish it up.","[1033, 11, 286, 445, 528, 281, 853, 281, 2413, 309, 493, 13]",0.0,-0.6309252860850858,1.7857142857142858,0.0056254188530147076
28,5412,71.32,73.92," When they come in, they go through the time,","[1133, 436, 808, 294, 11, 436, 352, 807, 264, 565, 11]",0.0,-0.6309252860850858,1.7857142857142858,0.0056254188530147076
29,5412,73.92,75.28," and the time they go through,","[293, 264, 565, 436, 352, 807, 11]",0.0,-0.6309252860850858,1.7857142857142858,0.0056254188530147076
30,5412,75.28,77.56," LCD, everything is done, okay?","[33158, 11, 1203, 307, 1096, 11, 1392, 30]",0.0,-0.6309252860850858,1.7857142857142858,0.0056254188530147076
31,5412,77.56,80.6, Then when they create a document that's where they come to me,"[1396, 562, 436, 1884, 257, 4166, 300, 311, 689, 436, 808, 281, 385]",0.0,-0.6309252860850858,1.7857142857142858,0.0056254188530147076
32,8060,80.6,85.6, and then change order.,"[50364, 293, 550, 1319, 1668, 13, 50614]",0.0,-0.4929477274417877,0.7333333333333333,0.0006097814766690135
