id,seek,start,end,text,tokens,temperature,avg_logprob,compression_ratio,no_speech_prob
0,0,0.0,3.36," has an interest to look at all the agreements they signed inside, safe to sign.","[575, 364, 1179, 281, 574, 412, 439, 264, 21422, 436, 8175, 1854, 11, 3273, 281, 1465, 13]",0.0,-0.3540909555223253,1.9173913043478261,0.2545069456100464
1,0,3.36,4.0, I agree.,"[286, 3986, 13]",0.0,-0.3540909555223253,1.9173913043478261,0.2545069456100464
2,0,4.0,5.28," Signing, I agree.","[318, 9676, 11, 286, 3986, 13]",0.0,-0.3540909555223253,1.9173913043478261,0.2545069456100464
3,0,5.28,5.84, Correct.,"[12753, 13]",0.0,-0.3540909555223253,1.9173913043478261,0.2545069456100464
4,0,5.84,8.24," Not only that, I'm saying agreement.","[1726, 787, 300, 11, 286, 478, 1566, 8106, 13]",0.0,-0.3540909555223253,1.9173913043478261,0.2545069456100464
5,0,8.24,10.32, I'm talking about onboarding.,"[286, 478, 1417, 466, 322, 65, 25774, 278, 13]",0.0,-0.3540909555223253,1.9173913043478261,0.2545069456100464
6,0,10.32,10.8, Huh?,"[8063, 30]",0.0,-0.3540909555223253,1.9173913043478261,0.2545069456100464
7,0,10.8,12.72, Onboarding of the borrower.,"[1282, 43925, 295, 264, 14828, 81, 968, 13]",0.0,-0.3540909555223253,1.9173913043478261,0.2545069456100464
8,0,12.72,13.52, Yes.,"[1079, 13]",0.0,-0.3540909555223253,1.9173913043478261,0.2545069456100464
9,0,13.52,16.32," Not borrower, I'm saying safe to sign.","[1726, 14828, 81, 968, 11, 286, 478, 1566, 3273, 281, 1465, 13]",0.0,-0.3540909555223253,1.9173913043478261,0.2545069456100464
10,0,16.32,19.52, I'm talking about safe to sign as a service.,"[286, 478, 1417, 466, 3273, 281, 1465, 382, 257, 2643, 13]",0.0,-0.3540909555223253,1.9173913043478261,0.2545069456100464
11,0,19.52,23.6," Safe to sign, signing the agreement, I agree.","[27030, 281, 1465, 11, 13393, 264, 8106, 11, 286, 3986, 13]",0.0,-0.3540909555223253,1.9173913043478261,0.2545069456100464
12,0,23.6,24.48, There are definitely...,"[821, 366, 2138, 485]",0.0,-0.3540909555223253,1.9173913043478261,0.2545069456100464
13,0,24.48,26.32, So then what is the dispute there?,"[407, 550, 437, 307, 264, 25379, 456, 30]",0.0,-0.3540909555223253,1.9173913043478261,0.2545069456100464
14,0,26.32,28.72," No, the dispute here is when...","[883, 11, 264, 25379, 510, 307, 562, 485]",0.0,-0.3540909555223253,1.9173913043478261,0.2545069456100464
15,2872,28.72,32.96, I never asked them onboarding of the product could come in safe to sign.,"[286, 1128, 2351, 552, 322, 43925, 295, 264, 1674, 727, 808, 294, 3273, 281, 1465, 13]",0.0,-0.2926544254109011,1.7227272727272727,0.0017906010616570711
16,2872,32.96,33.6, Nor I...,"[6966, 286, 485]",0.0,-0.2926544254109011,1.7227272727272727,0.0017906010616570711
17,2872,34.48,35.76, Let me finish first.,"[961, 385, 2413, 700, 13]",0.0,-0.2926544254109011,1.7227272727272727,0.0017906010616570711
18,2872,35.76,41.44," When the borrower come in the first time, they need to go through the registration every day.","[1133, 264, 14828, 81, 968, 808, 294, 264, 700, 565, 11, 436, 643, 281, 352, 807, 264, 16847, 633, 786, 13]",0.0,-0.2926544254109011,1.7227272727272727,0.0017906010616570711
19,2872,41.44,42.96, The one I say is not.,"[440, 472, 286, 584, 307, 406, 13]",0.0,-0.2926544254109011,1.7227272727272727,0.0017906010616570711
20,2872,43.84,47.68, I'm saying safe to sign as a system has its own user.,"[286, 478, 1566, 3273, 281, 1465, 382, 257, 1185, 575, 1080, 1065, 4195, 13]",0.0,-0.2926544254109011,1.7227272727272727,0.0017906010616570711
21,2872,48.64,49.28, Yes.,"[1079, 13]",0.0,-0.2926544254109011,1.7227272727272727,0.0017906010616570711
22,2872,49.28,50.72, The one definitely is not.,"[440, 472, 2138, 307, 406, 13]",0.0,-0.2926544254109011,1.7227272727272727,0.0017906010616570711
23,2872,50.72,53.599999999999994, I never ask all the borrower to be in the system.,"[286, 1128, 1029, 439, 264, 14828, 81, 968, 281, 312, 294, 264, 1185, 13]",0.0,-0.2926544254109011,1.7227272727272727,0.0017906010616570711
24,2872,56.64,57.68, I'm saying...,"[286, 478, 1566, 485]",0.0,-0.2926544254109011,1.7227272727272727,0.0017906010616570711
25,5768,57.68,59.2," Calm down, let me explain.","[23086, 760, 11, 718, 385, 2903, 13]",0.0,-0.3759894885605188,1.73046875,0.0002284580550622195
26,5768,59.92,62.16, When they come onboarding the first time...,"[1133, 436, 808, 322, 43925, 264, 700, 565, 485]",0.0,-0.3759894885605188,1.73046875,0.0002284580550622195
27,5768,62.16,64.32, I'm saying you already did it with the borrower.,"[286, 478, 1566, 291, 1217, 630, 309, 365, 264, 14828, 81, 968, 13]",0.0,-0.3759894885605188,1.73046875,0.0002284580550622195
28,5768,64.32,66.56," I already said that, why you want to ask about more?","[286, 1217, 848, 300, 11, 983, 291, 528, 281, 1029, 466, 544, 30]",0.0,-0.3759894885605188,1.73046875,0.0002284580550622195
29,5768,66.56,68.4, I just want to finish it up.,"[286, 445, 528, 281, 2413, 309, 493, 13]",0.0,-0.3759894885605188,1.73046875,0.0002284580550622195
30,5768,68.4,69.03999999999999, Okay.,"[1033, 13]",0.0,-0.3759894885605188,1.73046875,0.0002284580550622195
31,5768,69.03999999999999,71.03999999999999," I just want to clarify, finish it up.","[286, 445, 528, 281, 17594, 11, 2413, 309, 493, 13]",0.0,-0.3759894885605188,1.73046875,0.0002284580550622195
32,5768,71.03999999999999,73.84," So when they come in, they go through the TANE.","[407, 562, 436, 808, 294, 11, 436, 352, 807, 264, 314, 1770, 36, 13]",0.0,-0.3759894885605188,1.73046875,0.0002284580550622195
33,5768,73.84,76.72," In TANE, we'll go through SCDD, everything is done.","[682, 314, 29348, 11, 321, 603, 352, 807, 9028, 20818, 11, 1203, 307, 1096, 13]",0.0,-0.3759894885605188,1.73046875,0.0002284580550622195
34,5768,76.72,77.36, Okay.,"[1033, 13]",0.0,-0.3759894885605188,1.73046875,0.0002284580550622195
35,5768,77.36,80.48," Then when they create the document, that's when they come to me.","[1396, 562, 436, 1884, 264, 4166, 11, 300, 311, 562, 436, 808, 281, 385, 13]",0.0,-0.3759894885605188,1.73046875,0.0002284580550622195
36,8048,80.48,89.2, And then change all the...,"[50364, 400, 550, 1319, 439, 264, 485, 50800]",0.0,-0.7027743657430013,0.8387096774193549,5.599501673714258e-05
