id,seek,start,end,text,tokens,temperature,avg_logprob,compression_ratio,no_speech_prob
0,0,0.0,4.0, has a new choice to look at all the greenoot is sign in such a safe to sign by the way,"[575, 257, 777, 3922, 281, 574, 412, 439, 264, 3092, 78, 310, 307, 1465, 294, 1270, 257, 3273, 281, 1465, 538, 264, 636]",0.0,-0.6744413999753578,1.980295566502463,0.08894312381744385
1,0,4.0,8.16, signing by the way correct no only that I'm saying a green man,"[13393, 538, 264, 636, 3006, 572, 787, 300, 286, 478, 1566, 257, 3092, 587]",0.0,-0.6744413999753578,1.980295566502463,0.08894312381744385
2,0,8.16,9.92, I'm talking about a sign of green,"[286, 478, 1417, 466, 257, 1465, 295, 3092]",0.0,-0.6744413999753578,1.980295566502463,0.08894312381744385
3,0,9.92,16.240000000000002," working, on boarding of the borrowers guess not borrowable and such a safe to sign","[1364, 11, 322, 30528, 295, 264, 11172, 433, 2041, 406, 11172, 712, 293, 1270, 257, 3273, 281, 1465]",0.0,-0.6744413999753578,1.980295566502463,0.08894312381744385
4,0,16.240000000000002,18.64, I'm talking about safe to sign as a service,"[286, 478, 1417, 466, 3273, 281, 1465, 382, 257, 2643]",0.0,-0.6744413999753578,1.980295566502463,0.08894312381744385
5,0,19.52,23.52, safe to sign signing the green man I agree,"[3273, 281, 1465, 13393, 264, 3092, 587, 286, 3986]",0.0,-0.6744413999753578,1.980295566502463,0.08894312381744385
6,0,23.52,26.32, the indefinitely they are focused on the student,"[264, 24162, 10925, 436, 366, 5178, 322, 264, 3107]",0.0,-0.6744413999753578,1.980295566502463,0.08894312381744385
7,2632,26.32,30.64, no the difficult here is when I never asked that on boarding of the,"[572, 264, 2252, 510, 307, 562, 286, 1128, 2351, 300, 322, 30528, 295, 264]",0.0,-0.3295991641958964,1.8125,0.00048008805606514215
8,2632,30.64,32.96, product could come inside to sign,"[1674, 727, 808, 1854, 281, 1465]",0.0,-0.3295991641958964,1.8125,0.00048008805606514215
9,2632,32.96,38.72, no and let me finish first when the borrowers come in the first time,"[572, 293, 718, 385, 2413, 700, 562, 264, 11172, 433, 808, 294, 264, 700, 565]",0.0,-0.3295991641958964,1.8125,0.00048008805606514215
10,2632,38.72,41.44, they need to go through the registrations every day,"[436, 643, 281, 352, 807, 264, 11376, 12154, 633, 786]",0.0,-0.3295991641958964,1.8125,0.00048008805606514215
11,2632,41.44,43.68, the one I say is not,"[264, 472, 286, 584, 307, 406]",0.0,-0.3295991641958964,1.8125,0.00048008805606514215
12,2632,43.68,48.56, I'm saying say to sign as a system has its own user,"[286, 478, 1566, 584, 281, 1465, 382, 257, 1185, 575, 1080, 1065, 4195]",0.0,-0.3295991641958964,1.8125,0.00048008805606514215
13,4856,48.56,56.64, yes the one definitely is not I never asked all the borrowers to be in the system,"[2086, 264, 472, 2138, 307, 406, 286, 1128, 2351, 439, 264, 11172, 433, 281, 312, 294, 264, 1185]",0.0,-0.3244825035634667,1.8529411764705883,0.001600969466380775
14,4856,56.64,59.92, I'm saying come down let me explain,"[286, 478, 1566, 808, 760, 718, 385, 2903]",0.0,-0.3244825035634667,1.8529411764705883,0.001600969466380775
15,4856,59.92,64.32000000000001, when they come on boarding the first time I'm saying go in already the borrowers,"[562, 436, 808, 322, 30528, 264, 700, 565, 286, 478, 1566, 352, 294, 1217, 264, 11172, 433]",0.0,-0.3244825035634667,1.8529411764705883,0.001600969466380775
16,4856,64.32000000000001,66.56, I have to say that one would ask them more,"[286, 362, 281, 584, 300, 472, 576, 1029, 552, 544]",0.0,-0.3244825035634667,1.8529411764705883,0.001600969466380775
17,4856,66.56,71.2, I just want to finish it up okay I just want to clarify finish it up,"[286, 445, 528, 281, 2413, 309, 493, 1392, 286, 445, 528, 281, 17594, 2413, 309, 493]",0.0,-0.3244825035634667,1.8529411764705883,0.001600969466380775
18,4856,71.2,75.12, when they come in they go through the tani and tani will go through,"[562, 436, 808, 294, 436, 352, 807, 264, 256, 3782, 293, 256, 3782, 486, 352, 807]",0.0,-0.3244825035634667,1.8529411764705883,0.001600969466380775
19,7512,75.12,80.48, sdb everything is done okay then when you create the document that's when they come to me,"[262, 67, 65, 1203, 307, 1096, 1392, 550, 562, 291, 1884, 264, 4166, 300, 311, 562, 436, 808, 281, 385]",0.0,-0.4156980185673155,1.2758620689655173,0.0002735175658017397
20,8048,80.48,106.16, and then change order,"[50364, 293, 550, 1319, 1668, 51648]",0.0,-0.6486775534493583,0.7241379310344828,0.0004936443292535841
